primary_label,filename,secondary_labels
cibwar1,cibwar1/XC235935.ogg,['yewgre1']
cibwar1,cibwar1/XC462289.ogg,['huncis1']
cibwar1,cibwar1/XC447285.ogg,['crohor1']
cibwar1,cibwar1/XC444492.ogg,"['cabgre1', 'reccuc1']"
cibwar1,cibwar1/XC320082.ogg,['grbcam1']
cibwar1,cibwar1/XC513367.ogg,['tamdov1']
cohmar1,cohmar1/XC581797.ogg,['barswa']
cohmar1,cohmar1/XC690533.ogg,['barswa']
cohmar1,cohmar1/XC673592.ogg,['barswa']
cohmar1,cohmar1/XC673550.ogg,['barswa']
cohmar1,cohmar1/XC375860.ogg,['wlwwar']
cohmar1,cohmar1/XC381988.ogg,['woosan']
cohmar1,cohmar1/XC417422.ogg,['barswa']
cohmar1,cohmar1/XC658138.ogg,['barswa']
cohmar1,cohmar1/XC445702.ogg,['barswa']
cohmar1,cohmar1/XC593630.ogg,['wlwwar']
cohmar1,cohmar1/XC581969.ogg,['barswa']
cohmar1,cohmar1/XC485337.ogg,['thrnig1']
cohmar1,cohmar1/XC294120.ogg,['eubeat1']
cohmar1,cohmar1/XC562592.ogg,['thrnig1']
cohmar1,cohmar1/XC572974.ogg,['combuz1']
cohmar1,cohmar1/XC657119.ogg,['barswa']
cohmar1,cohmar1/XC294118.ogg,['barswa']
cohmar1,cohmar1/XC477387.ogg,['barswa']
cohmar1,cohmar1/XC279663.ogg,"['barswa', 'rerswa1']"
cohmar1,cohmar1/XC110322.ogg,['wlwwar']
cohmar1,cohmar1/XC139170.ogg,['barswa']
cohmar1,cohmar1/XC290139.ogg,['yefcan']
cohmar1,cohmar1/XC146372.ogg,['barswa']
cohmar1,cohmar1/XC162647.ogg,['grecor']
cohmar1,cohmar1/Common-HouseMartin--eBird (1).mp3,[]
cohmar1,cohmar1/XC145667.ogg,['barswa']
cohmar1,cohmar1/Common-HouseMartin--eBird (4).mp3,[]
cohmar1,cohmar1/Common-HouseMartin--eBird (5).mp3,[]
cohmar1,cohmar1/Common-HouseMartin--eBird (3).mp3,[]
cohmar1,cohmar1/Common-HouseMartin--eBird.mp3,[]
cohmar1,cohmar1/XC191055.ogg,['barswa']
cohmar1,cohmar1/Common-HouseMartin--eBird (2).mp3,[]
colsun2,colsun2/XC348980.ogg,['grbcam1']
colsun2,colsun2/XC323386.ogg,"['blbpuf2', 'combul2']"
colsun2,colsun2/XC354081.ogg,"['fotdro5', 'reftin1']"
colsun2,colsun2/XC378027.ogg,['combul2']
colsun2,colsun2/XC394501.ogg,['slcbou1']
colsun2,colsun2/Collared-Sunbird--eBird (2).mp3,[]
colsun2,colsun2/XC395741.ogg,['blacuc1']
colsun2,colsun2/XC460520.ogg,"['afecuc1', 'blbpuf2', 'grbcam1', 'reccuc1']"
colsun2,colsun2/XC395743.ogg,['subbus1']
colsun2,colsun2/XC323385.ogg,['yertin1']
colsun2,colsun2/XC489086.ogg,['somgre1']
colsun2,colsun2/XC205396.ogg,"['combul2', 'hadibi1']"
colsun2,colsun2/Collared-Sunbird--eBird (1).mp3,[]
colsun2,colsun2/XC649553.ogg,"['brican1', 'eswdov1', 'rindov', 'somgre1', 'yebapa1']"
colsun2,colsun2/XC649552.ogg,"['reftin1', 'somgre1', 'yebapa1']"
colsun2,colsun2/XC635387.ogg,['somgre1']
colsun2,colsun2/XC623079.ogg,['reftin1']
colsun2,colsun2/XC622674.ogg,['reftin1']
colsun2,colsun2/XC237231.ogg,"['trobou1', 'varsun2', 'yertin1', 'yewgre1']"
colsun2,colsun2/Collared-Sunbird--eBird.mp3,[]
colsun2,colsun2/XC601536.ogg,['afpfly1']
colsun2,colsun2/XC578632.ogg,['kvbsun1']
colsun2,colsun2/XC476823.ogg,['combul2']
colsun2,colsun2/XC118210.ogg,"['reedov1', 'somgre1']"
combul2,combul2/XC207016.ogg,['afbfly1']
combul2,combul2/XC292099.ogg,['combul2']
combul2,combul2/XC235164.ogg,"['afmdov1', 'beasun2']"
combul2,combul2/XC277606.ogg,['piecro1']
combul2,combul2/XC206449.ogg,['gyhspa1']
combul2,combul2/XC203203.ogg,['wbrcha2']
combul2,combul2/XC609521.ogg,"['laudov1', 'varsun2']"
combul2,combul2/XC234937.ogg,"['afmdov1', 'wbswea1']"
combul2,combul2/XC292101.ogg,['combul2']
combul2,combul2/XC482651.ogg,['btweye2']
combul2,combul2/XC307168.ogg,"['helgui', 'reccuc1']"
combul2,combul2/XC482650.ogg,['btweye2']
combul2,combul2/XC522229.ogg,['afbfly1']
combul2,combul2/XC588718.ogg,"['afmdov1', 'spepig1']"
combul2,combul2/XC470584.ogg,"['chibat1', 'hadibi1']"
combul2,combul2/XC443499.ogg,['somgre1']
combul2,combul2/XC443484.ogg,['litswi1']
combul2,combul2/XC443090.ogg,['somgre1']
combul2,combul2/XC438492.ogg,['hadibi1']
combul2,combul2/XC426260.ogg,"['eswdov1', 'kerspa2', 'rindov']"
combul2,combul2/XC419929.ogg,['afmdov1']
combul2,combul2/XC405131.ogg,"['afpfly1', 'carwoo1']"
combul2,combul2/XC298397.ogg,['yewgre1']
combul2,combul2/XC371191.ogg,['scrcha1']
combul2,combul2/XC363488.ogg,['gobsta5']
combul2,combul2/XC360353.ogg,['laudov1']
combul2,combul2/XC356730.ogg,"['afmdov1', 'gyhspa1', 'tafpri1']"
combul2,combul2/XC317498.ogg,"['affeag1', 'combul2']"
combul2,combul2/XC317098.ogg,"['beasun2', 'bkctch1', 'tafpri1']"
combul2,combul2/XC310904.ogg,['eaywag1']
combul2,combul2/XC505408.ogg,"['yebbar1', 'yertin1']"
combul2,combul2/XC200029.ogg,['nobfly1']
combul2,combul2/XC309438.ogg,"['combul2', 'laudov1']"
combul2,combul2/XC309307.ogg,['combul2']
combul2,combul2/XC590671.ogg,['wookin1']
combul2,combul2/XC370750.ogg,['btweye2']
combul2,combul2/XC196012.ogg,"['piecro1', 'varsun2']"
combul2,combul2/XC307949.ogg,"['bkctch1', 'tafpri1']"
combul2,combul2/XC18013.ogg,"['gyhspa1', 'reedov1']"
combul2,combul2/Common-Bulbul--eBird (3).mp3,[]
combul2,combul2/Common-Bulbul--eBird (2).mp3,[]
combul2,combul2/Common-Bulbul--eBird (4).mp3,[]
combul2,combul2/Common-Bulbul--eBird (1).mp3,[]
combul2,combul2/XC195772.ogg,['piekin1']
combul2,combul2/XC118218.ogg,"['reftin1', 'somgre1']"
combul2,combul2/Common-Bulbul--eBird.mp3,[]
combul2,combul2/XC18012.ogg,['gyhspa1']
combul2,combul2/XC18011.ogg,['gyhspa1']
combul2,combul2/XC138292.ogg,"['bawhor2', 'grbcam1', 'reedov1']"
combul2,combul2/XC173036.ogg,"['hoopoe', 'litswi1']"
combul2,combul2/XC172819.ogg,"['blnmou1', 'chewea1']"
combul2,combul2/XC127486.ogg,['laudov1']
combuz1,combuz1/Common-Buzzard--eBird (1).mp3,[]
combuz1,combuz1/XC120413.ogg,['combuz1']
combuz1,combuz1/XC326677.ogg,['combuz1']
combuz1,combuz1/XC399916.ogg,['combuz1']
combuz1,combuz1/XC499455.ogg,['barswa']
combuz1,combuz1/XC533897.ogg,['barswa']
combuz1,combuz1/XC569424.ogg,['cohmar1']
combuz1,combuz1/XC576544.ogg,['barswa']
combuz1,combuz1/XC672595.ogg,['eaywag1']
combuz1,combuz1/Common-Buzzard--eBird (2).mp3,[]
combuz1,combuz1/Common-Buzzard--eBird.mp3,[]
combuz1,combuz1/XC431324.ogg,['cohmar1']
combuz1,combuz1/XC579895.ogg,['barswa']
combuz1,combuz1/XC524749.ogg,['combuz1']
comsan,comsan/XC645957.ogg,['wlwwar']
comsan,comsan/XC322395.ogg,"['rocmar2', 'spwlap1']"
comsan,comsan/XC213342.ogg,['wlwwar']
comsan,comsan/XC204537.ogg,['woosan']
comsan,comsan/Common-Sandpiper--eBird (3).mp3,[]
comsan,comsan/XC113844.ogg,['cohmar1']
comsan,comsan/XC592709.ogg,['wlwwar']
comsan,comsan/XC489268.ogg,['thrnig1']
comsan,comsan/Common-Sandpiper--eBird (2).mp3,[]
comsan,comsan/Common-Sandpiper--eBird (1).mp3,[]
comsan,comsan/Common-Sandpiper--eBird.mp3,[]
comsan,comsan/XC577972.ogg,['grecor']
crefra2,crefra2/Crested-Francolin--eBird.mp3,[]
crefra2,crefra2/Crested-Francolin--eBird (4).mp3,[]
crefra2,crefra2/Crested-Francolin--eBird (1).mp3,[]
crefra2,crefra2/Crested-Francolin--eBird (3).mp3,[]
crefra2,crefra2/Crested-Francolin--eBird (2).mp3,[]
crheag1,crheag1/Crowned-Eagle--eBird (1).mp3,[]
crheag1,crheag1/Crowned-Eagle--eBird (2).mp3,[]
crheag1,crheag1/XC461381.ogg,['rewsta1']
crheag1,crheag1/XC430724.ogg,['abhori1']
crheag1,crheag1/XC442476.ogg,"['rindov', 'somgre1']"
crheag1,crheag1/Crowned-Eagle--eBird.mp3,[]
crheag1,crheag1/XC292024.ogg,['yewgre1']
crohor1,crohor1/XC545243.ogg,['yewgre1']
crohor1,crohor1/XC125454.ogg,['rindov']
crohor1,crohor1/XC125455.ogg,"['combul2', 'tafpri1']"
crohor1,crohor1/XC396576.ogg,"['grbcam1', 'refcro1', 'whbtit5']"
crohor1,crohor1/XC453053.ogg,"['amesun2', 'combul2', 'spepig1']"
crohor1,crohor1/XC56500.ogg,['egygoo']
crohor1,crohor1/XC444684.ogg,['wlwwar']
crohor1,crohor1/XC660584.ogg,['rewsta1']
crohor1,crohor1/XC416563.ogg,"['combul2', 'rindov']"
crohor1,crohor1/XC633946.ogg,['grbcam1']
crohor1,crohor1/Crowned-Hornbill--eBird.mp3,[]
crohor1,crohor1/Crowned-Hornbill--eBird (2).mp3,[]
crohor1,crohor1/Crowned-Hornbill--eBird (1).mp3,[]
darbar1,darbar1/XC240872.ogg,"['eswdov1', 'ratcis1', 'reedov1', 'rindov', 'supsta1']"
darbar1,darbar1/XC240874.ogg,"['grbcam1', 'piecro1', 'rindov', 'slcbou1']"
darbar1,darbar1/DArnauds-Barbet--eBird (2).mp3,[]
darbar1,darbar1/DArnauds-Barbet--eBird (1).mp3,[]
darbar1,darbar1/DArnauds-Barbet--eBird.mp3,[]
darbar1,darbar1/DArnauds-Barbet--eBird (3).mp3,[]
darbar1,darbar1/DArnauds-Barbet--eBird (4).mp3,[]
darter3,darter3/audio (1).mp3,[]
darter3,darter3/XC326716.ogg,['egygoo']
darter3,darter3/XC322169.ogg,"['categr', 'somgre1']"
darter3,darter3/XC315440.ogg,"['greegr', 'piecro1']"
darter3,darter3/audio.mp3,[]
darter3,darter3/XC153877.ogg,"['rindov', 'strher']"
didcuc1,didcuc1/XC240897.ogg,['reedov1']
didcuc1,didcuc1/XC493070.ogg,['combul2']
didcuc1,didcuc1/XC364493.ogg,"['afghor1', 'rindov']"
didcuc1,didcuc1/XC389809.ogg,['vilwea1']
didcuc1,didcuc1/XC398333.ogg,['afmdov1']
didcuc1,didcuc1/XC429232.ogg,['afmdov1']
didcuc1,didcuc1/XC489003.ogg,"['gyhspa1', 'laudov1']"
didcuc1,didcuc1/XC504239.ogg,"['helgui', 'wbswea1']"
didcuc1,didcuc1/XC507545.ogg,"['carcha1', 'carwoo1', 'chibat1']"
didcuc1,didcuc1/XC588703.ogg,"['grbcam1', 'gyhspa1', 'wookin1']"
didcuc1,didcuc1/XC614370.ogg,['wfbeat1']
didcuc1,didcuc1/XC614371.ogg,['wfbeat1']
didcuc1,didcuc1/XC668574.ogg,['reccuc1']
didcuc1,didcuc1/XC240596.ogg,"['reccor', 'vibsta2', 'wbrcha2']"
didcuc1,didcuc1/XC209365.ogg,"['affeag1', 'combul2', 'trobou1']"
didcuc1,didcuc1/XC397420.ogg,['lesmaw1']
didcuc1,didcuc1/XC206032.ogg,"['egygoo', 'norfis1']"
didcuc1,didcuc1/XC206031.ogg,"['egygoo', 'norfis1']"
didcuc1,didcuc1/Dideric-Cuckoo--eBird (1).mp3,[]
didcuc1,didcuc1/Dideric-Cuckoo--eBird.mp3,[]
didcuc1,didcuc1/XC209362.ogg,"['sccsun2', 'tafpri1', 'trobou1']"
dotbar1,dotbar1/Doubletoothed-Barbet--eBird.mp3,[]
dotbar1,dotbar1/XC137757.ogg,['sccsun2']
dotbar1,dotbar1/audio.mp3,[]
dutdov1,dutdov1/XC237297.ogg,"['kerspa2', 'varsun2']"
dutdov1,dutdov1/Dusky-TurtleDove--eBird.mp3,[]
dutdov1,dutdov1/XC156479.ogg,['trobou1']
easmog1,easmog1/Eastern-Mountain-Greenbul--eBird.mp3,[]
easmog1,easmog1/Eastern-Mountain-Greenbul--eBird (1).mp3,[]
easmog1,easmog1/XC235933.ogg,"['yertin1', 'yewgre1']"
eaywag1,eaywag1/XC673617.ogg,['cohmar1']
eaywag1,eaywag1/XC310618.ogg,['barswa']
eaywag1,eaywag1/XC318047.ogg,['eubeat1']
eaywag1,eaywag1/XC323672.ogg,['wlwwar']
eaywag1,eaywag1/XC378218.ogg,['eubeat1']
eaywag1,eaywag1/XC507667.ogg,['cohmar1']
eaywag1,eaywag1/XC527522.ogg,['eubeat1']
eaywag1,eaywag1/XC624101.ogg,['barswa']
eaywag1,eaywag1/XC588169.ogg,['cohmar1']
eaywag1,eaywag1/XC675633.ogg,['woosan']
eaywag1,eaywag1/XC648772.ogg,['woosan']
eaywag1,eaywag1/XC660559.ogg,['wlwwar']
eaywag1,eaywag1/XC662683.ogg,['barswa']
eaywag1,eaywag1/XC669888.ogg,['cohmar1']
eaywag1,eaywag1/XC672573.ogg,['eubeat1']
eaywag1,eaywag1/XC563770.ogg,['wlwwar']
eaywag1,eaywag1/XC296195.ogg,['bkctch1']
eaywag1,eaywag1/XC481360.ogg,"['cohmar1', 'hoopoe']"
eaywag1,eaywag1/XC149678.ogg,['woosan']
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (6).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (4).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (3).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (1).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird.mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (2).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (9).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (10).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (7).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (5).mp3,[]
eaywag1,eaywag1/Western-Yellow-Wagtail--eBird (8).mp3,[]
eaywag1,eaywag1/XC246749.ogg,['eaywag1']
edcsun3,edcsun3/XC120618.ogg,"['trobou1', 'yewgre1']"
edcsun3,edcsun3/XC434335.ogg,['chtapa3']
edcsun3,edcsun3/XC434334.ogg,['chtapa3']
edcsun3,edcsun3/XC289693.ogg,"['cibwar1', 'trobou1', 'yewgre1']"
edcsun3,edcsun3/Eastern-Doublecollared-Sunbird--eBird (1).mp3,[]
edcsun3,edcsun3/Eastern-Doublecollared-Sunbird--eBird (2).mp3,[]
edcsun3,edcsun3/XC434358.ogg,['chtapa3']
edcsun3,edcsun3/Eastern-Doublecollared-Sunbird--eBird.mp3,[]
egygoo,egygoo/XC505751.ogg,['wookin1']
egygoo,egygoo/XC496890.ogg,['yebduc1']
egygoo,egygoo/XC370118.ogg,['vilwea1']
egygoo,egygoo/XC672422.ogg,['quailf1']
egygoo,egygoo/Egyptian-Goose--eBird (3).mp3,[]
egygoo,egygoo/XC586186.ogg,['rindov']
egygoo,egygoo/XC206033.ogg,['abhori1']
egygoo,egygoo/Egyptian-Goose--eBird (5).mp3,[]
egygoo,egygoo/XC131609.ogg,['wlwwar']
egygoo,egygoo/Egyptian-Goose--eBird (2).mp3,[]
egygoo,egygoo/Egyptian-Goose--eBird.mp3,[]
egygoo,egygoo/Egyptian-Goose--eBird (7).mp3,[]
egygoo,egygoo/Egyptian-Goose--eBird (1).mp3,[]
egygoo,egygoo/Egyptian-Goose--eBird (6).mp3,[]
egygoo,egygoo/Egyptian-Goose--eBird (4).mp3,[]
egygoo,egygoo/XC205906.ogg,"['hadibi1', 'reedov1']"
equaka1,equaka1/Equatorial-Akalat--eBird.mp3,[]
equaka1,equaka1/XC559203.ogg,['bkfruw1']
eswdov1,eswdov1/XC492925.ogg,['chibat1']
eswdov1,eswdov1/XC464805.ogg,['abhori1']
eswdov1,eswdov1/XC496881.ogg,['laudov1']
eswdov1,eswdov1/XC494682.ogg,['reedov1']
eswdov1,eswdov1/XC504237.ogg,['wbswea1']
eswdov1,eswdov1/XC442490.ogg,['somgre1']
eswdov1,eswdov1/XC617882.ogg,['spmthr1']
eswdov1,eswdov1/XC652441.ogg,['rindov']
eswdov1,eswdov1/XC667110.ogg,"['gyhbus1', 'somgre1']"
eswdov1,eswdov1/XC442494.ogg,['somgre1']
eswdov1,eswdov1/Emeraldspotted-WoodDove--eBird.mp3,[]
eswdov1,eswdov1/XC513800.ogg,['hadibi1']
eswdov1,eswdov1/XC442491.ogg,['somgre1']
eswdov1,eswdov1/XC118213.ogg,['somgre1']
eswdov1,eswdov1/XC442488.ogg,"['carcha1', 'reftin1']"
eswdov1,eswdov1/XC125562.ogg,"['chibat1', 'combul2']"
eswdov1,eswdov1/XC190502.ogg,"['abhori1', 'somgre1']"
eswdov1,eswdov1/XC194763.ogg,"['meypar1', 'whbwea1']"
eswdov1,eswdov1/XC195530.ogg,['reedov1']
eswdov1,eswdov1/XC213628.ogg,"['grbcam1', 'wookin1']"
eswdov1,eswdov1/XC234383.ogg,"['blnmou1', 'norbro1', 'wbswea1']"
eswdov1,eswdov1/XC117159.ogg,['somgre1']
eswdov1,eswdov1/XC293416.ogg,"['chibat1', 'tamdov1']"
eswdov1,eswdov1/XC336628.ogg,"['grbcam1', 'somgre1']"
eswdov1,eswdov1/XC382939.ogg,"['tafpri1', 'tamdov1']"
eswdov1,eswdov1/XC397667.ogg,['vimwea1']
eswdov1,eswdov1/XC426259.ogg,['rindov']
eswdov1,eswdov1/XC240831.ogg,"['egygoo', 'ratcis1', 'rindov', 'slcbou1']"
eubeat1,eubeat1/XC392196.ogg,['cohmar1']
eubeat1,eubeat1/XC392197.ogg,['cohmar1']
eubeat1,eubeat1/XC392789.ogg,['barswa']
eubeat1,eubeat1/XC392792.ogg,['barswa']
eubeat1,eubeat1/XC548545.ogg,['cohmar1']
eubeat1,eubeat1/XC553567.ogg,['cohmar1']
eubeat1,eubeat1/XC580817.ogg,['barswa']
eubeat1,eubeat1/XC581837.ogg,['cohmar1']
eubeat1,eubeat1/XC584820.ogg,['barswa']
eubeat1,eubeat1/XC585087.ogg,['barswa']
eubeat1,eubeat1/European-Beeeater--eBird (4).mp3,[]
eubeat1,eubeat1/European-Beeeater--eBird (2).mp3,[]
eubeat1,eubeat1/European-Beeeater--eBird (5).mp3,[]
eubeat1,eubeat1/European-Beeeater--eBird (1).mp3,[]
eubeat1,eubeat1/European-Beeeater--eBird.mp3,[]
eubeat1,eubeat1/XC392195.ogg,['cohmar1']
eubeat1,eubeat1/XC588375.ogg,['wbswea1']
eubeat1,eubeat1/XC627135.ogg,['laudov1']
eubeat1,eubeat1/XC653743.ogg,['eaywag1']
eubeat1,eubeat1/XC669045.ogg,['eaywag1']
eubeat1,eubeat1/European-Beeeater--eBird (3).mp3,[]
eubeat1,eubeat1/XC588374.ogg,['wbswea1']
eubeat1,eubeat1/XC473255.ogg,['barswa']
eubeat1,eubeat1/XC392192.ogg,['cohmar1']
eubeat1,eubeat1/XC178407.ogg,['cohmar1']
eubeat1,eubeat1/XC184618.ogg,"['eaywag1', 'hoopoe']"
eubeat1,eubeat1/XC184619.ogg,"['eaywag1', 'hoopoe']"
eubeat1,eubeat1/XC188471.ogg,['combuz1']
eubeat1,eubeat1/XC196752.ogg,['carcha1']
eubeat1,eubeat1/XC252620.ogg,['eubeat1']
eubeat1,eubeat1/XC252622.ogg,['eubeat1']
eubeat1,eubeat1/XC252624.ogg,['eubeat1']
eubeat1,eubeat1/XC320066.ogg,"['barswa', 'hoopoe']"
eubeat1,eubeat1/XC320067.ogg,"['barswa', 'hoopoe']"
eubeat1,eubeat1/XC320068.ogg,"['barswa', 'hoopoe']"
eubeat1,eubeat1/XC145691.ogg,['hoopoe']
eubeat1,eubeat1/XC392182.ogg,['cohmar1']
eubeat1,eubeat1/XC125563.ogg,['rindov']
eubeat1,eubeat1/XC392184.ogg,['cohmar1']
eubeat1,eubeat1/XC392185.ogg,['cohmar1']
eubeat1,eubeat1/XC392186.ogg,['cohmar1']
eubeat1,eubeat1/XC392193.ogg,['cohmar1']
eubeat1,eubeat1/XC392188.ogg,['cohmar1']
eubeat1,eubeat1/XC392191.ogg,['cohmar1']
eubeat1,eubeat1/XC392183.ogg,['cohmar1']
eubeat1,eubeat1/XC144124.ogg,['barswa']
fatrav1,fatrav1/Fantailed-Raven--eBird (1).mp3,[]
fatrav1,fatrav1/Fantailed-Raven--eBird (2).mp3,[]
fatrav1,fatrav1/Fantailed-Raven--eBird.mp3,[]
fatwid1,fatwid1/XC282050.ogg,['blhgon1']
fatwid1,fatwid1/XC157135.ogg,['bswdov1']
fatwid1,fatwid1/Fantailed-Widowbird--eBird (1).mp3,[]
fatwid1,fatwid1/Fantailed-Widowbird--eBird.mp3,[]
fatwid1,fatwid1/Fantailed-Widowbird--eBird (2).mp3,[]
fislov1,fislov1/Fischers-Lovebird--eBird (1).mp3,[]
fislov1,fislov1/Fischers-Lovebird--eBird.mp3,[]
fislov1,fislov1/XC428251.ogg,['slcbou1']
fislov1,fislov1/Fischers-Lovebird--eBird (2).mp3,[]
fislov1,fislov1/XC206037.ogg,"['rindov', 'varsun2']"
fislov1,fislov1/XC206023.ogg,"['abhori1', 'egygoo']"
fislov1,fislov1/XC206021.ogg,['abhori1']
fislov1,fislov1/XC398890.ogg,"['kerspa2', 'varsun2']"
fotdro5,fotdro5/XC655501.ogg,['yefcan']
fotdro5,fotdro5/XC642426.ogg,['chibat1']
fotdro5,fotdro5/XC619816.ogg,['vilwea1']
fotdro5,fotdro5/Forktailed-Drongo--eBird (8).mp3,[]
fotdro5,fotdro5/Forktailed-Drongo--eBird (4).mp3,[]
fotdro5,fotdro5/Forktailed-Drongo--eBird (7).mp3,[]
fotdro5,fotdro5/XC513155.ogg,['blbpuf2']
fotdro5,fotdro5/XC514159.ogg,['piecro1']
fotdro5,fotdro5/XC514163.ogg,"['piecro1', 'rindov']"
fotdro5,fotdro5/Forktailed-Drongo--eBird (6).mp3,[]
fotdro5,fotdro5/Forktailed-Drongo--eBird (5).mp3,[]
fotdro5,fotdro5/Forktailed-Drongo--eBird (3).mp3,[]
fotdro5,fotdro5/Forktailed-Drongo--eBird (1).mp3,[]
fotdro5,fotdro5/XC540732.ogg,"['eswdov1', 'rindov']"
fotdro5,fotdro5/XC541185.ogg,"['rindov', 'wlwwar']"
fotdro5,fotdro5/XC551328.ogg,['eswdov1']
fotdro5,fotdro5/XC601805.ogg,['yebapa1']
fotdro5,fotdro5/XC605866.ogg,['laudov1']
fotdro5,fotdro5/XC613619.ogg,['hadibi1']
fotdro5,fotdro5/Forktailed-Drongo--eBird.mp3,[]
fotdro5,fotdro5/XC538792.ogg,"['eswdov1', 'rindov']"
fotdro5,fotdro5/XC120248.ogg,"['affeag1', 'combul2']"
fotdro5,fotdro5/XC468652.ogg,['rindov']
fotdro5,fotdro5/XC513154.ogg,"['abhori1', 'combul2', 'trobou1']"
fotdro5,fotdro5/XC118452.ogg,['tafpri1']
fotdro5,fotdro5/XC153532.ogg,"['affeag1', 'blaplo1']"
fotdro5,fotdro5/XC153869.ogg,"['blaplo1', 'rindov']"
fotdro5,fotdro5/XC195989.ogg,['combul2']
fotdro5,fotdro5/XC195991.ogg,"['combul2', 'piecro1']"
fotdro5,fotdro5/XC213650.ogg,['grbcam1']
fotdro5,fotdro5/Forktailed-Drongo--eBird (2).mp3,[]
fotdro5,fotdro5/XC249297.ogg,['laudov1']
fotdro5,fotdro5/XC234439.ogg,['reedov1']
fotdro5,fotdro5/XC452556.ogg,['combul2']
fotdro5,fotdro5/XC332716.ogg,['spemou2']
fotdro5,fotdro5/XC338130.ogg,['somgre1']
fotdro5,fotdro5/XC408741.ogg,['combul2']
fotdro5,fotdro5/XC429102.ogg,['somgre1']
fotdro5,fotdro5/XC435771.ogg,"['combul2', 'hadibi1']"
gabgos2,gabgos2/XC659493.ogg,['rebhor1']
gabgos2,gabgos2/XC590669.ogg,"['combul2', 'gyhspa1', 'rebhor1']"
gabgos2,gabgos2/XC590667.ogg,"['gyhspa1', 'laudov1']"
gabgos2,gabgos2/XC423271.ogg,['afghor1']
gabgos2,gabgos2/XC375043.ogg,"['sincis1', 'tafpri1']"
gabgos2,gabgos2/XC478711.ogg,['wbswea1']
gabgos2,gabgos2/Gabar-Goshawk--eBird.mp3,[]
gargan,gargan/Garganey--eBird.mp3,[]
gargan,gargan/Garganey--eBird (1).mp3,[]
gargan,gargan/XC649121.ogg,['woosan']
gargan,gargan/XC645665.ogg,['eaywag1']
gargan,gargan/XC645663.ogg,"['eaywag1', 'woosan']"
gargan,gargan/XC176286.ogg,['wlwwar']
gargan,gargan/XC131152.ogg,['woosan']
gbesta1,gbesta1/Greater-Blueeared-Starling--eBird (3).mp3,[]
gbesta1,gbesta1/XC601584.ogg,['reccuc1']
gbesta1,gbesta1/XC590104.ogg,"['beasun2', 'combul2', 'laudov1']"
gbesta1,gbesta1/XC525285.ogg,['ratcis1']
gbesta1,gbesta1/XC525284.ogg,['combul2']
gbesta1,gbesta1/XC474304.ogg,['sincis1']
gbesta1,gbesta1/XC444681.ogg,['wbrcha2']
gbesta1,gbesta1/XC371689.ogg,['combul2']
gbesta1,gbesta1/XC398749.ogg,"['blnmou1', 'gyhspa1']"
gbesta1,gbesta1/XC234647.ogg,['combul2']
gbesta1,gbesta1/Greater-Blueeared-Starling--eBird (1).mp3,[]
gbesta1,gbesta1/XC201172.ogg,"['eswdov1', 'marsun2', 'whrshr1']"
gbesta1,gbesta1/XC195013.ogg,['piecro1']
gbesta1,gbesta1/Greater-Blueeared-Starling--eBird (2).mp3,[]
gbesta1,gbesta1/Greater-Blueeared-Starling--eBird.mp3,[]
gbesta1,gbesta1/XC308045.ogg,['spwlap1']
gbesta1,gbesta1/XC206039.ogg,['abhori1']
gnbcam2,gnbcam2/XC120617.ogg,[]
gnbcam2,gnbcam2/XC113258.ogg,[]
gnbcam2,gnbcam2/XC118212.ogg,[]
gnbcam2,gnbcam2/XC127483.ogg,[]
gnhsun1,gnhsun1/XC282059.ogg,['brosun1']
gnhsun1,gnhsun1/Greenheaded-Sunbird--eBird (2).mp3,[]
gnhsun1,gnhsun1/Greenheaded-Sunbird--eBird.mp3,[]
gnhsun1,gnhsun1/Greenheaded-Sunbird--eBird (1).mp3,[]
gnhsun1,gnhsun1/XC205931.ogg,['grbcam1']
gnhsun1,gnhsun1/XC444803.ogg,['yesbar1']
gobbun1,gobbun1/XC398526.ogg,['chibat1']
gobbun1,gobbun1/XC396436.ogg,['btweye2']
gobbun1,gobbun1/XC395111.ogg,['bkctch1']
gobbun1,gobbun1/XC199393.ogg,['bkctch1']
gobbun1,gobbun1/XC393456.ogg,"['brican1', 'combul2']"
gobbun1,gobbun1/XC393454.ogg,"['abhori1', 'blacuc1', 'brican1', 'reftin1']"
gobbun1,gobbun1/XC394478.ogg,['bkctch1']
gobbun1,gobbun1/XC409987.ogg,"['blbpuf2', 'subbus1']"
gobbun1,gobbun1/XC364492.ogg,['marsun2']
gobbun1,gobbun1/XC363940.ogg,"['combul2', 'reccuc1']"
